amount,old_balance_orig,new_balance_orig,old_balance_dest,new_balance_dest,type,name_orig,name_dest,hour,day_of_week,is_fraud
14.28,4293.42,4279.14,1645.98,1645.98,payment,C2227115,M2807703,18,1,0
14.33,3069.61,3055.28,4939.83,4939.83,cash_out,C2022575,M2812512,10,4,0
14.39,1763.36,1748.97,2483.56,2483.56,cash_out,C2360676,M2563520,9,1,0
14.46,4988.1,4973.64,3681.83,3681.83,payment,C2656966,M2956041,18,2,0
14.49,4995.16,4980.67,1578.63,1593.12,transfer,C2674799,M2998974,17,3,0
14.5,539.06,524.57,739.87,739.87,debit,C2150465,M2570578,8,0,0
14.56,435.02,420.46,3992.44,3992.44,payment,C2895712,M2225197,19,6,0
14.59,1243.48,1228.89,3626.32,3640.91,transfer,C2772800,M2354435,9,3,0
14.6,2348.05,2333.44,594.56,594.56,debit,C2394989,M2258618,17,1,0
15.02,574.46,559.44,4030.91,4045.93,transfer,C2791002,M2441843,17,3,0
15.08,2526.53,2541.6,408.9,423.97,cash_in,C2147504,M2420850,15,2,0
15.14,3497.88,3482.74,4803.2,4803.2,payment,C2498088,M2574122,14,6,0
15.22,4491.18,4475.96,681.64,681.64,cash_out,C2317351,M2658662,15,3,0
15.25,3890.06,3874.82,1778.83,1778.83,debit,C2580391,M2113012,20,1,0
15.29,4062.75,4047.46,3769.06,3769.06,cash_out,C2561819,M2930589,9,1,0
15.31,221.38,236.7,3496.47,3511.79,cash_in,C2634746,M2270280,9,4,0
15.32,1709.84,1694.53,1126.63,1126.63,cash_out,C2239369,M2179470,11,3,0
15.83,858.35,842.52,3035.44,3035.44,debit,C2466414,M2845124,11,6,0
15.86,3111.59,3095.73,2280.65,2280.65,payment,C2370153,M2302783,16,6,0
15.94,3104.96,3089.02,1061.31,1061.31,debit,C2200560,M2616647,11,1,0
16.0,1209.32,1225.32,3795.1,3811.1,cash_in,C2036133,M2645538,13,1,0
16.02,2479.27,2463.25,2595.77,2595.77,payment,C2384962,M2165890,18,1,0
16.22,1590.06,1573.83,3903.77,3903.77,cash_out,C2660726,M2181318,13,4,0
16.32,2470.68,2454.36,970.19,970.19,cash_out,C2562435,M2466091,16,0,0
16.42,1442.8,1459.22,677.27,693.69,cash_in,C2186124,M2517817,9,6,0
16.58,1872.46,1855.87,4376.01,4376.01,debit,C2637316,M2219800,18,5,0
16.59,2626.78,2610.2,513.71,513.71,debit,C2656993,M2382469,18,4,0
16.63,4198.24,4181.61,4597.63,4597.63,cash_out,C2887827,M2263035,16,0,0
16.74,1113.99,1097.25,3696.12,3712.86,transfer,C2736894,M2893282,13,1,0
16.76,1989.34,1972.58,409.57,426.33,transfer,C2488415,M2727940,17,3,0
17.24,4436.49,4453.73,1893.78,1911.02,cash_in,C2644997,M2852791,17,1,0
17.34,2794.46,2777.11,3512.12,3512.12,payment,C2230780,M2756967,15,5,0
17.39,736.55,719.16,3391.99,3391.99,debit,C2413176,M2716280,20,4,0
17.64,348.55,330.91,3319.65,3319.65,debit,C2686255,M2106979,16,0,0
17.69,501.17,518.86,1698.71,1716.41,cash_in,C2411017,M2426644,18,6,0
17.72,1636.5,1618.78,1488.07,1488.07,payment,C2423323,M2373808,10,4,0
17.85,215.05,197.2,3918.85,3918.85,payment,C2716581,M2663040,10,2,0
18.14,4023.14,4005.0,4048.44,4048.44,cash_out,C2680382,M2208465,13,4,0
18.25,3732.67,3750.92,2328.23,2346.48,cash_in,C2021613,M2366518,8,1,0
18.26,3751.75,3733.49,103.6,121.85,transfer,C2467447,M2352504,8,5,0
18.32,439.86,421.54,3024.42,3024.42,payment,C2459202,M2798699,11,6,0
18.35,779.12,797.48,1317.47,1335.82,cash_in,C2501706,M2357223,8,4,0
18.6,2113.86,2095.26,3671.95,3690.55,transfer,C2698858,M2485631,12,6,0
18.64,881.74,863.1,1855.81,1874.45,transfer,C2787279,M2525103,20,5,0
18.94,178.84,159.91,2346.44,2346.44,payment,C2859263,M2496951,12,1,0
19.42,4263.76,4244.34,1534.78,1554.2,transfer,C2422608,M2073999,11,4,0
19.42,4224.08,4204.66,4022.31,4022.31,payment,C2530959,M2795713,19,1,0
19.43,1527.45,1546.88,715.21,734.64,cash_in,C2461410,M2672766,15,1,0
19.47,2706.31,2686.84,3464.53,3464.53,debit,C2767723,M2019007,20,6,0
19.48,816.66,836.14,3429.47,3448.95,cash_in,C2736478,M2989544,16,4,0
19.8,4144.33,4124.54,820.33,820.33,payment,C2016437,M2321822,17,6,0
19.91,979.25,959.34,3408.51,3408.51,cash_out,C2217041,M2756156,11,1,0
19.94,4123.62,4103.67,4087.59,4087.59,cash_out,C2815806,M2645126,18,1,0
20.4,1175.53,1155.13,4122.59,4122.59,debit,C2947943,M2296751,12,3,0
20.44,1076.28,1055.84,1869.32,1869.32,cash_out,C2010962,M2113910,10,6,0
20.74,1368.78,1389.52,3834.5,3855.25,cash_in,C2349857,M2060460,20,0,0
20.82,2008.1,1987.28,2437.69,2437.69,cash_out,C2744900,M2515404,17,0,0
20.91,2742.62,2721.72,1338.42,1359.33,transfer,C2930648,M2325568,18,1,0
21.11,2216.18,2195.06,3044.97,3044.97,payment,C2958845,M2597162,14,3,0
21.33,1622.73,1601.39,450.32,450.32,payment,C2215825,M2833655,16,1,0
21.5,3169.57,3148.07,2369.89,2369.89,payment,C2954223,M2282773,15,0,0
21.63,4497.82,4476.19,407.38,407.38,debit,C2606381,M2199040,11,0,0
21.69,2935.17,2913.48,631.04,631.04,payment,C2836939,M2046656,20,5,0
21.84,2429.02,2407.18,4920.95,4920.95,payment,C2578125,M2796631,8,6,0
21.88,3118.83,3096.95,596.25,618.13,transfer,C2397449,M2581425,17,3,0
21.89,1483.99,1505.88,551.58,573.47,cash_in,C2464217,M2642631,11,5,0
22.04,4057.6,4035.55,735.25,735.25,cash_out,C2888326,M2087928,8,3,0
22.08,4976.81,4998.89,3020.33,3042.41,cash_in,C2787950,M2688682,19,6,0
22.09,4994.14,4972.05,598.5,620.59,transfer,C2520131,M2902889,20,1,0
22.13,2292.73,2270.59,4694.1,4716.23,transfer,C2527157,M2099083,8,0,0
22.16,3305.91,3283.75,1128.23,1128.23,debit,C2234192,M2335892,17,4,0
22.23,4471.96,4449.72,473.21,473.21,cash_out,C2741478,M2986578,17,5,0
22.53,4225.48,4202.95,1041.81,1041.81,payment,C2731717,M2578387,19,4,0
22.68,4424.23,4401.55,234.92,234.92,cash_out,C2663170,M2986074,15,5,0
23.02,3606.59,3583.57,1540.97,1540.97,payment,C2553165,M2935727,13,6,0
23.63,1810.96,1787.33,1732.26,1732.26,payment,C2194436,M2126975,13,1,0
23.64,4571.84,4548.2,1929.97,1929.97,debit,C2886233,M2137639,17,4,0
24.05,3590.8,3614.85,201.34,225.39,cash_in,C2643936,M2794680,8,1,0
24.13,2435.09,2459.22,3289.04,3313.17,cash_in,C2664888,M2537779,8,3,0
24.24,689.74,665.5,2361.24,2361.24,payment,C2416015,M2685129,19,2,0
24.54,2824.59,2849.13,1051.05,1075.58,cash_in,C2309919,M2967826,8,5,0
24.7,862.79,887.49,4671.66,4696.35,cash_in,C2400101,M2288965,13,6,0
25.01,3835.99,3810.98,4746.82,4746.82,payment,C2845387,M2813380,18,1,0
25.02,993.28,968.26,3872.09,3872.09,cash_out,C2957175,M2166925,15,4,0
25.19,2591.75,2566.56,4437.43,4462.62,transfer,C2099464,M2621620,9,6,0
25.6,2405.91,2380.3,1535.96,1535.96,cash_out,C2274037,M2274611,20,0,0
25.64,2009.49,1983.86,3049.92,3049.92,payment,C2459968,M2073852,15,6,0
26.03,403.93,377.9,4941.83,4967.86,transfer,C2209987,M2054233,8,0,0
26.18,1608.93,1635.11,1111.53,1137.71,cash_in,C2737026,M2915260,8,6,0
26.21,2042.7,2016.49,4359.36,4359.36,payment,C2967808,M2060970,10,4,0
26.56,878.18,904.74,1520.78,1547.34,cash_in,C2647216,M2008081,20,4,0
26.57,4538.42,4511.85,1698.35,1698.35,debit,C2199775,M2537200,10,6,0
26.8,2198.89,2172.09,3584.13,3584.13,debit,C2754901,M2515963,8,5,0
26.85,972.16,945.31,192.62,192.62,payment,C2889324,M2145995,20,6,0
26.86,4262.28,4235.42,1038.74,1038.74,debit,C2274864,M2869816,15,4,0
27.18,1277.74,1250.56,3756.43,3783.61,transfer,C2633242,M2640590,18,1,0
28.18,3205.83,3177.65,1347.88,1347.88,payment,C2300605,M2685675,15,1,0
28.19,2888.85,2860.65,4198.41,4226.6,transfer,C2298799,M2976495,20,1,0
28.48,3200.27,3171.79,4361.87,4361.87,payment,C2603170,M2986645,15,5,0
28.88,1915.99,1887.11,738.23,738.23,debit,C2437115,M2919402,13,1,0
29.06,3710.39,3681.32,2198.72,2198.72,debit,C2395940,M2168806,11,5,0
29.24,2363.02,2333.78,4636.34,4636.34,debit,C2147419,M2228856,11,1,0
29.4,3899.16,3869.77,1932.78,1932.78,debit,C2280634,M2966459,14,3,0
29.49,186.84,157.35,3682.7,3682.7,debit,C2092921,M2367716,9,3,0
29.87,2108.93,2138.8,366.21,396.08,cash_in,C2239491,M2068654,16,3,0
29.87,1626.02,1596.15,2205.34,2235.21,transfer,C2170036,M2548841,14,6,0
30.02,2619.06,2589.04,1627.83,1657.85,transfer,C2842634,M2066544,11,5,0
30.54,2202.14,2232.68,3894.19,3924.72,cash_in,C2166280,M2546927,12,6,0
30.56,4413.3,4382.73,3545.58,3576.14,transfer,C2214243,M2236924,16,3,0
31.5,4275.22,4243.73,882.35,882.35,payment,C2353597,M2588211,13,6,0
31.67,1691.32,1659.64,3296.76,3296.76,payment,C2507631,M2004936,12,1,0
32.01,3209.04,3177.03,760.21,792.23,transfer,C2357679,M2163881,17,2,0
32.44,3975.5,3943.06,4256.13,4256.13,debit,C2363971,M2946718,12,6,0
32.5,4253.77,4221.27,2918.0,2918.0,payment,C2128179,M2083757,13,4,0
32.57,3536.4,3503.83,1120.34,1120.34,debit,C2037366,M2163772,12,2,0
32.75,3615.75,3583.0,4719.12,4719.12,payment,C2339366,M2052894,14,3,0
32.76,4933.37,4966.12,3411.77,3444.53,cash_in,C2120858,M2205751,16,2,0
34.97,358.37,323.4,3912.84,3912.84,debit,C2392385,M2708810,11,1,0
35.28,1768.56,1733.28,4581.04,4581.04,debit,C2881160,M2525606,15,3,0
35.3,2389.62,2354.32,2996.04,2996.04,cash_out,C2416451,M2490139,11,5,0
36.28,972.67,936.39,4820.42,4820.42,payment,C2044873,M2408332,13,0,0
37.26,4173.24,4135.99,4605.25,4605.25,debit,C2782826,M2890036,16,6,0
37.99,3311.59,3273.6,1420.78,1458.77,transfer,C2984976,M2735170,17,1,0
38.1,4581.87,4543.77,1869.64,1869.64,payment,C2264316,M2430700,8,2,0
38.34,2459.36,2497.69,2617.7,2656.04,cash_in,C2532286,M2838197,16,1,0
38.62,1741.01,1702.39,2815.6,2815.6,payment,C2926853,M2076850,10,1,0
38.8,3039.73,3000.94,2625.52,2625.52,debit,C2419105,M2738485,8,1,0
39.24,1969.2,1929.96,2141.05,2141.05,debit,C2352372,M2641993,20,1,0
39.35,4522.93,4562.28,3840.8,3880.15,cash_in,C2280408,M2354253,20,1,0
39.96,1887.48,1847.52,2161.93,2161.93,debit,C2275978,M2297451,12,0,0
40.57,3034.95,2994.37,1036.8,1077.37,transfer,C2568331,M2013821,8,3,0
40.63,3234.81,3194.18,3727.84,3727.84,cash_out,C2698979,M2378133,10,0,0
41.15,4311.12,4269.97,4326.17,4367.32,transfer,C2682795,M2198700,11,0,0
41.65,3360.58,3318.93,597.52,597.52,cash_out,C2526781,M2278640,12,5,0
41.95,2822.96,2781.01,2478.94,2478.94,debit,C2077429,M2820371,11,1,0
43.75,1679.48,1723.23,3814.63,3858.38,cash_in,C2559444,M2739323,12,5,0
43.79,2721.11,2677.32,1754.85,1754.85,payment,C2125374,M2660201,10,3,0
44.17,1567.13,1522.96,4776.83,4776.83,payment,C2058607,M2761264,12,4,0
44.62,3238.77,3194.14,3793.48,3793.48,payment,C2865857,M2854423,9,0,0
45.14,4002.09,3956.95,605.12,650.26,transfer,C2598468,M2257701,19,3,0
46.11,981.0,934.9,718.12,718.12,cash_out,C2498245,M2147400,14,1,0
46.5,999.95,1046.45,1695.63,1742.13,cash_in,C2901887,M2109700,19,4,0
46.71,2336.07,2289.36,202.94,249.65,transfer,C2837695,M2369148,10,5,0
46.87,3236.95,3190.08,3618.04,3618.04,debit,C2637877,M2801010,11,1,0
47.22,3667.08,3619.85,173.58,173.58,cash_out,C2741048,M2299241,16,1,0
47.55,1771.65,1724.1,1244.46,1244.46,debit,C2193623,M2132823,19,1,0
47.64,3334.84,3287.2,4490.16,4490.16,cash_out,C2429974,M2537852,8,5,0
48.29,816.38,768.09,1977.7,1977.7,cash_out,C2583767,M2702579,11,0,0
49.1,1997.72,1948.62,1375.78,1375.78,debit,C2032629,M2801502,10,3,0
49.29,3397.87,3348.58,1341.18,1341.18,payment,C2953375,M2918292,15,3,0
50.32,1783.5,1733.18,613.41,613.41,debit,C2761608,M2386925,10,4,0
50.78,501.64,450.85,2738.72,2738.72,debit,C2037887,M2308269,17,3,0
50.99,580.85,529.86,2428.02,2428.02,debit,C2678809,M2100462,17,1,0
51.02,1962.55,2013.57,2198.95,2249.97,cash_in,C2921626,M2204579,20,2,0
52.06,3925.04,3977.1,992.58,1044.64,cash_in,C2620164,M2265841,12,6,0
54.41,4638.15,4583.74,1946.48,1946.48,debit,C2994223,M2464686,8,2,0
54.69,443.68,388.99,4676.26,4676.26,cash_out,C2624217,M2777022,13,0,0
56.29,1781.29,1725.0,2569.48,2569.48,debit,C2019862,M2561879,18,3,0
58.27,1252.15,1193.89,2213.37,2213.37,cash_out,C2704208,M2149953,11,2,0
58.35,1106.18,1047.83,1855.51,1913.86,transfer,C2815813,M2504224,11,5,0
59.1,2882.82,2941.92,2743.94,2803.04,cash_in,C2472230,M2754487,8,6,0
62.03,4720.59,4782.62,983.44,1045.48,cash_in,C2948338,M2138731,13,0,0
65.29,707.45,642.15,1462.15,1462.15,cash_out,C2880164,M2912912,10,1,0
67.74,3516.35,3584.09,4903.46,4971.2,cash_in,C2464949,M2486374,14,1,0
70.95,719.29,790.24,847.88,918.83,cash_in,C2995931,M2390193,13,4,0
77.3,568.95,491.66,3163.17,3240.47,transfer,C2240133,M2685338,12,1,0
81.03,3229.91,3148.88,2867.59,2867.59,cash_out,C2330577,M2013157,17,0,0
84.84,987.52,1072.36,2922.85,3007.69,cash_in,C2183235,M2343189,19,4,0
90.28,1612.0,1521.72,1726.35,1816.63,transfer,C2911553,M2580730,13,1,0
92.06,4311.69,4219.63,136.71,136.71,debit,C2945314,M2429604,19,3,0
92.3,1235.47,1143.17,3172.97,3172.97,debit,C2550729,M2521698,20,6,0
103.88,2666.38,2562.5,1005.75,1109.63,transfer,C2952356,M2066635,10,2,0
116.83,4170.34,4053.51,4593.12,4709.95,transfer,C2667351,M2025401,8,4,0
118.3,666.35,548.05,3199.66,3199.66,payment,C2306149,M2701837,8,4,0
120.75,782.19,661.44,3682.98,3803.73,transfer,C2956959,M2112029,12,3,0
128.85,3080.56,2951.71,2569.68,2698.53,transfer,C2744323,M2817272,10,4,0
148.59,2641.61,2493.02,2733.93,2882.52,transfer,C2153238,M2958107,20,5,0
155.6,3107.15,3262.75,4328.06,4483.67,cash_in,C2445002,M2732508,20,6,0
162.77,4361.64,4198.87,805.52,968.29,transfer,C2701246,M2246377,19,2,0
231.11,2028.9,1797.79,2383.34,2614.45,transfer,C2103330,M2950502,18,6,0
